identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Plant #NS300291P ; 7918.393000M.m3 ; 7167.941000M.m3 ; 6927.743407M.m3 
Plant #NR300254I ; 1104.539000M.m3 ; 578.101000M.m3 ; 566.517110M.m3 
Plant #NR300237F ; 1139.561000M.m3 ; 202.630000M.m3 ; 200.318647M.m3 
Plant #NR200631I ; 1094.743000M.m3 ; 1084.427000M.m3 ; 1055.632014M.m3 
Plant #NR200074H ; 1077.399000M.m3 ; 1072.251000M.m3 ; 1051.641675M.m3 
Plant #NR200055R ; 122.416000M.m3 ; 45.054000M.m3 ; 44.668377M.m3 
Plant #NP300151D ; 1410.994000M.m3 ; 1223.908000M.m3 ; 1193.822584M.m3 
Plant #NP300106X ; 1152.731000M.m3 ; 353.157000M.m3 ; 347.664254M.m3 
Plant #NP200215F ; 1033.834000M.m3 ; 1022.139000M.m3 ; 1002.900481M.m3 
Plant #NP200119B ; 686.654000M.m3 ; 611.283000M.m3 ; 601.357206M.m3 
Plant #NO300061I ; 1115.207000M.m3 ; 454.973000M.m3 ; 448.483360M.m3 
Plant #NO200630K ; 1035.886000M.m3 ; 940.840000M.m3 ; 924.381268M.m3 
Plant #NO200606R ; 146.702000M.m3 ; 143.724000M.m3 ; 141.590982M.m3 
Plant #NN300059D ; 1154.648000M.m3 ; 667.446000M.m3 ; 658.843894M.m3 
Plant #NN300028E ; 3370.065000M.m3 ; 3281.684000M.m3 ; 3193.592970M.m3 
Plant #NN200105H ; 1001.551000M.m3 ; 885.602000M.m3 ; 871.833449M.m3 
Plant #NM300157G ; 2589.176000M.m3 ; 2389.048000M.m3 ; 2326.531944M.m3 
Plant #NL200440T ; 704.157000M.m3 ; 659.670000M.m3 ; 649.571030M.m3 
Plant #NJ300322X ; 7933.514000M.m3 ; 7694.901000M.m3 ; 7393.953439M.m3 
Plant #NJ200719Z ; 165.154000M.m3 ; 142.042000M.m3 ; 140.251990M.m3 
Plant #NJ200453I ; 160.318000M.m3 ; 159.437000M.m3 ; 157.589581M.m3 
Plant #NJ200266N ; 425.595000M.m3 ; 413.894000M.m3 ; 408.300382M.m3 
Plant #NJ200089E ; 971.516000M.m3 ; 969.032000M.m3 ; 948.812690M.m3 
Plant #NI300012Q ; 1688.293000M.m3 ; 1595.147000M.m3 ; 1559.311266M.m3 
Plant #NI200607K ; 1066.776000M.m3 ; 997.627000M.m3 ; 971.418766M.m3 
Plant #NI200420O ; 898.677000M.m3 ; 874.010000M.m3 ; 860.571128M.m3 
Plant #NI200366P ; 776.975000M.m3 ; 682.750000M.m3 ; 670.893121M.m3 
Plant #NI200305X ; 169.412000M.m3 ; 167.365000M.m3 ; 165.414366M.m3 
Plant #NH200747D ; 127.499000M.m3 ; 126.596000M.m3 ; 125.411693M.m3 
Plant #NH200676Q ; 1080.747000M.m3 ; 1072.876000M.m3 ; 1055.776219M.m3 
Plant #NH200312M ; 127.573000M.m3 ; 41.061000M.m3 ; 40.703968M.m3 
Plant #NG200764C ; 984.429000M.m3 ; 983.768000M.m3 ; 967.806756M.m3 
Plant #NG200445O ; 1053.105000M.m3 ; 1049.095000M.m3 ; 1032.757472M.m3 
Plant #NG200014C ; 666.431000M.m3 ; 607.838000M.m3 ; 599.516203M.m3 
Plant #NC300199A ; 1271.485000M.m3 ; 982.675000M.m3 ; 967.397110M.m3 
Plant #NC200612O ; 437.319000M.m3 ; 419.280000M.m3 ; 413.425695M.m3 
Plant #NC200367N ; 228.858000M.m3 ; 197.190000M.m3 ; 194.795997M.m3 
Plant #NA300232G ; 1825.262000M.m3 ; 1695.250000M.m3 ; 1664.879174M.m3 
Plant #NA200662H ; 556.026000M.m3 ; 543.865000M.m3 ; 532.980543M.m3 
Plant #NA200413O ; 997.398000M.m3 ; 960.411000M.m3 ; 943.394253M.m3 
Plant #NA200384D ; 615.641000M.m3 ; 609.764000M.m3 ; 599.975927M.m3 
Plant #NA200292D ; 132.670000M.m3 ; 129.400000M.m3 ; 127.297353M.m3 
Plant #MY200790E ; 128.038000M.m3 ; 37.263000M.m3 ; 36.892978M.m3 
Plant #MY200708B ; 1089.267000M.m3 ; 1077.928000M.m3 ; 1049.590295M.m3 
Plant #MY200333N ; 210.646000M.m3 ; 209.637000M.m3 ; 207.165675M.m3 
Plant #MY200174R ; 630.045000M.m3 ; 552.205000M.m3 ; 541.333697M.m3 
Plant #MX200217V ; 764.252000M.m3 ; 657.654000M.m3 ; 646.888697M.m3 
Plant #MX200079B ; 786.960000M.m3 ; 697.883000M.m3 ; 687.665995M.m3 
Plant #MX200036B ; 843.774000M.m3 ; 753.394000M.m3 ; 741.006520M.m3 
Plant #MX200031E ; 941.492000M.m3 ; 904.654000M.m3 ; 888.543017M.m3 
Plant #MW200452N ; 1056.466000M.m3 ; 1041.313000M.m3 ; 1013.965215M.m3 
Plant #MW200301P ; 1034.732000M.m3 ; 1026.743000M.m3 ; 1007.840920M.m3 
Plant #MV200444R ; 168.028000M.m3 ; 162.989000M.m3 ; 161.112923M.m3 
Plant #MU300173N ; 1282.051000M.m3 ; 1128.072000M.m3 ; 1097.891518M.m3 
Plant #MU200638H ; 759.240000M.m3 ; 677.463000M.m3 ; 664.169653M.m3 
Plant #MT300076K ; 2473.941000M.m3 ; 2441.259000M.m3 ; 2379.473532M.m3 
Plant #MT300035K ; 1754.211000M.m3 ; 1546.909000M.m3 ; 1520.260297M.m3 
Plant #MT300009Z ; 1166.626000M.m3 ; 295.309000M.m3 ; 291.127413M.m3 
Plant #MT200800V ; 966.580000M.m3 ; 825.292000M.m3 ; 811.248788M.m3 
Plant #MT200665R ; 730.257000M.m3 ; 625.944000M.m3 ; 615.281643M.m3 
Plant #MT200650A ; 1048.341000M.m3 ; 985.016000M.m3 ; 969.382826M.m3 
Plant #MT200282Y ; 369.425000M.m3 ; 359.774000M.m3 ; 354.264431M.m3 
Plant #MQ200184Z ; 824.419000M.m3 ; 720.835000M.m3 ; 707.206400M.m3 
Plant #MP200219J ; 914.088000M.m3 ; 894.078000M.m3 ; 879.991374M.m3 
Plant #MN200534D ; 893.179000M.m3 ; 892.286000M.m3 ; 872.841427M.m3 
Plant #MN200485Z ; 929.865000M.m3 ; 880.839000M.m3 ; 860.085593M.m3 
Plant #MM300141R ; 5085.751000M.m3 ; 4947.067000M.m3 ; 4825.594626M.m3 
Plant #MM200235V ; 580.307000M.m3 ; 569.972000M.m3 ; 559.123764M.m3 
Plant #ML200756N ; 376.487000M.m3 ; 326.754000M.m3 ; 321.865908M.m3 
Plant #ML200618Z ; 342.599000M.m3 ; 311.577000M.m3 ; 307.254156M.m3 
Plant #MK300328O ; 1299.478000M.m3 ; 1130.297000M.m3 ; 1112.465683M.m3 
Plant #MK300217K ; 2113.201000M.m3 ; 1819.728000M.m3 ; 1786.450928M.m3 
Plant #MK200165V ; 275.328000M.m3 ; 237.821000M.m3 ; 235.172266M.m3 
Plant #MK200162N ; 776.092000M.m3 ; 737.497000M.m3 ; 724.608647M.m3 
Plant #MJ200620L ; 446.829000M.m3 ; 444.349000M.m3 ; 436.502833M.m3 
Plant #MI300163F ; 1111.536000M.m3 ; 700.023000M.m3 ; 689.215048M.m3 
Plant #MI300070K ; 1561.597000M.m3 ; 1422.754000M.m3 ; 1389.988323M.m3 
Plant #MH300226M ; 3893.168000M.m3 ; 3765.859000M.m3 ; 3674.003170M.m3 
Plant #MG300067A ; 1805.501000M.m3 ; 1740.656000M.m3 ; 1693.347717M.m3 
Plant #MG200081P ; 1089.806000M.m3 ; 1085.095000M.m3 ; 1056.575038M.m3 
Plant #MF200740D ; 128.878000M.m3 ; 62.031000M.m3 ; 61.451533M.m3 
Plant #MF200401X ; 253.057000M.m3 ; 227.593000M.m3 ; 224.884092M.m3 
Plant #ME200288T ; 114.283000M.m3 ; 82.700000M.m3 ; 81.919120M.m3 
Plant #MD200645B ; 787.579000M.m3 ; 715.023000M.m3 ; 700.626500M.m3 
Plant #MD200356U ; 191.026000M.m3 ; 181.348000M.m3 ; 179.165752M.m3 
Plant #MD200125Z ; 386.340000M.m3 ; 334.233000M.m3 ; 328.177409M.m3 
Plant #MC300125E ; 5564.568000M.m3 ; 4926.246000M.m3 ; 4742.042455M.m3 
Plant #MC200518T ; 312.985000M.m3 ; 270.366000M.m3 ; 267.137418M.m3 
Plant #MC200372K ; 174.344000M.m3 ; 169.734000M.m3 ; 167.563306M.m3 
Plant #MC200188D ; 114.743000M.m3 ; 60.240000M.m3 ; 59.678617M.m3 
Plant #MA300054A ; 1148.312000M.m3 ; 1006.138000M.m3 ; 990.227304M.m3 
Plant #LZ200810A ; 849.873000M.m3 ; 820.105000M.m3 ; 807.069015M.m3 
Plant #LZ200594T ; 661.969000M.m3 ; 567.361000M.m3 ; 558.576184M.m3 
Plant #LZ200221F ; 129.747000M.m3 ; 56.672000M.m3 ; 56.142410M.m3 
Plant #LZ200041U ; 409.938000M.m3 ; 349.571000M.m3 ; 343.551811M.m3 
Plant #LY300302B ; 7447.576000M.m3 ; 7166.353000M.m3 ; 6941.429524M.m3 
Plant #LY200684Q ; 911.688000M.m3 ; 858.105000M.m3 ; 843.448565M.m3 
Plant #LY200616S ; 1059.574000M.m3 ; 1022.583000M.m3 ; 998.413801M.m3 
Plant #LX200754G ; 921.240000M.m3 ; 875.862000M.m3 ; 860.767440M.m3 
Plant #LX200682S ; 909.735000M.m3 ; 899.976000M.m3 ; 882.693935M.m3 
Plant #LX200255K ; 254.285000M.m3 ; 222.408000M.m3 ; 220.222648M.m3 
Plant #LW300002H ; 1136.063000M.m3 ; 398.314000M.m3 ; 393.070230M.m3 
Plant #LW200768B ; 183.348000M.m3 ; 173.783000M.m3 ; 171.542340M.m3 
Plant #LW200405V ; 352.335000M.m3 ; 338.654000M.m3 ; 334.071196M.m3 
Plant #LW200062K ; 769.690000M.m3 ; 759.813000M.m3 ; 745.766237M.m3 
Plant #LU300229B ; 1235.546000M.m3 ; 627.753000M.m3 ; 618.150344M.m3 
Plant #LS200586I ; 116.375000M.m3 ; 80.055000M.m3 ; 79.288384M.m3 
Plant #LS200438R ; 128.861000M.m3 ; 74.977000M.m3 ; 74.273888M.m3 
Plant #LS200258Q ; 758.279000M.m3 ; 706.306000M.m3 ; 693.255773M.m3 
Plant #LS200003A ; 214.852000M.m3 ; 199.774000M.m3 ; 197.335425M.m3 
Plant #LR300252D ; 1236.149000M.m3 ; 272.744000M.m3 ; 269.343435M.m3 
Plant #LR300082X ; 4432.707000M.m3 ; 3864.247000M.m3 ; 3758.586208M.m3 
Plant #LQ200577G ; 1090.938000M.m3 ; 1084.702000M.m3 ; 1065.850069M.m3 
Plant #LP200274I ; 410.727000M.m3 ; 407.854000M.m3 ; 402.731115M.m3 
Plant #LO300299L ; 1273.838000M.m3 ; 1047.809000M.m3 ; 1029.054575M.m3 
Plant #LO200019X ; 632.726000M.m3 ; 552.339000M.m3 ; 545.140766M.m3 
Plant #LN300043Q ; 1264.262000M.m3 ; 1078.040000M.m3 ; 1057.838690M.m3 
Plant #LN200799S ; 1091.979000M.m3 ; 1088.865000M.m3 ; 1069.063683M.m3 
Plant #LN200635C ; 964.446000M.m3 ; 962.056000M.m3 ; 939.687520M.m3 
Plant #LN200353U ; 563.297000M.m3 ; 503.682000M.m3 ; 494.968570M.m3 
Plant #LM200654M ; 876.251000M.m3 ; 831.832000M.m3 ; 819.508100M.m3 
Plant #LL300304Z ; 7029.646000M.m3 ; 6373.037000M.m3 ; 6125.415091M.m3 
Plant #LL300123H ; 1340.668000M.m3 ; 1216.853000M.m3 ; 1195.830226M.m3 
Plant #LL200761R ; 342.111000M.m3 ; 319.206000M.m3 ; 315.002182M.m3 
Plant #LL200005Y ; 183.403000M.m3 ; 163.224000M.m3 ; 161.045073M.m3 
Plant #LK200557T ; 342.222000M.m3 ; 337.069000M.m3 ; 332.819918M.m3 
Plant #LJ300109V ; 2051.680000M.m3 ; 1762.722000M.m3 ; 1732.639276M.m3 
Plant #LI300250S ; 1289.863000M.m3 ; 654.578000M.m3 ; 643.376684M.m3 
Plant #LI300170I ; 1706.849000M.m3 ; 1529.544000M.m3 ; 1495.716239M.m3 
Plant #LI200563E ; 122.806000M.m3 ; 112.945000M.m3 ; 111.775420M.m3 
Plant #LH200218E ; 606.792000M.m3 ; 578.164000M.m3 ; 568.309861M.m3 
Plant #LG200213I ; 248.955000M.m3 ; 242.449000M.m3 ; 239.490222M.m3 
Plant #LG200199S ; 841.299000M.m3 ; 807.366000M.m3 ; 792.646652M.m3 
Plant #LF200561U ; 110.739000M.m3 ; 46.204000M.m3 ; 45.771896M.m3 
Plant #LF200234O ; 788.685000M.m3 ; 752.268000M.m3 ; 739.261423M.m3 
Plant #LF200229X ; 585.204000M.m3 ; 547.856000M.m3 ; 540.691661M.m3 
Plant #LF200049B ; 481.250000M.m3 ; 467.673000M.m3 ; 460.808313M.m3 
Plant #LE200182K ; 123.010000M.m3 ; 93.713000M.m3 ; 92.891721M.m3 
Plant #LE200155M ; 282.458000M.m3 ; 257.074000M.m3 ; 253.696028M.m3 
Plant #LD200752R ; 822.520000M.m3 ; 797.124000M.m3 ; 784.482812M.m3 
Plant #LD200262J ; 1032.779000M.m3 ; 1031.597000M.m3 ; 1012.443888M.m3 
Plant #LD200224N ; 1068.956000M.m3 ; 1057.694000M.m3 ; 1028.518552M.m3 
Plant #LB300270C ; 1131.954000M.m3 ; 195.404000M.m3 ; 193.701957M.m3 
Plant #LB300040B ; 2503.087000M.m3 ; 2315.685000M.m3 ; 2259.395046M.m3 
Plant #LB200466U ; 859.862000M.m3 ; 825.264000M.m3 ; 811.017388M.m3 
Plant #LB200455Q ; 900.743000M.m3 ; 898.502000M.m3 ; 882.536589M.m3 
Plant #LB200309R ; 149.994000M.m3 ; 134.620000M.m3 ; 132.820659M.m3 
Plant #LA300057J ; 1823.672000M.m3 ; 1666.343000M.m3 ; 1626.229689M.m3 
Plant #LA200642J ; 1099.215000M.m3 ; 1062.854000M.m3 ; 1037.891618M.m3 
Plant #LA200454O ; 399.926000M.m3 ; 370.945000M.m3 ; 366.137548M.m3 
Plant #LA200037S ; 945.977000M.m3 ; 806.675000M.m3 ; 792.325363M.m3 
Plant #KZ300121D ; 2948.088000M.m3 ; 2742.938000M.m3 ; 2668.465938M.m3 
Plant #KZ200536U ; 457.738000M.m3 ; 436.122000M.m3 ; 429.563989M.m3 
Plant #KZ200505E ; 198.319000M.m3 ; 189.716000M.m3 ; 187.168598M.m3 
Plant #KY200657T ; 1075.394000M.m3 ; 1034.909000M.m3 ; 1014.374491M.m3 
Plant #KX200150B ; 460.518000M.m3 ; 407.496000M.m3 ; 401.638936M.m3 
Plant #KW300231L ; 5825.898000M.m3 ; 5382.123000M.m3 ; 5164.529319M.m3 
Plant #KW200769R ; 615.721000M.m3 ; 575.380000M.m3 ; 565.897956M.m3 
Plant #KV300268K ; 5853.766000M.m3 ; 5097.716000M.m3 ; 4949.706929M.m3 
Plant #KV300200U ; 1745.492000M.m3 ; 1585.581000M.m3 ; 1544.471314M.m3 
Plant #KV200751J ; 1093.016000M.m3 ; 1092.192000M.m3 ; 1073.001200M.m3 
Plant #KU200699P ; 120.786000M.m3 ; 62.426000M.m3 ; 61.867052M.m3 
Plant #KT300017I ; 1105.948000M.m3 ; 992.149000M.m3 ; 976.882191M.m3 
Plant #KS200143Q ; 129.319000M.m3 ; 123.297000M.m3 ; 121.690440M.m3 
Plant #KS200078S ; 215.063000M.m3 ; 214.829000M.m3 ; 212.401874M.m3 
Plant #KR300214W ; 1300.574000M.m3 ; 1233.416000M.m3 ; 1209.634481M.m3 
Plant #KQ300305B ; 1154.183000M.m3 ; 708.532000M.m3 ; 686.506524M.m3 
Plant #KQ200694B ; 403.897000M.m3 ; 353.752000M.m3 ; 349.201570M.m3 
Plant #KP300278W ; 1128.548000M.m3 ; 138.062000M.m3 ; 136.255700M.m3 
Plant #KP300192B ; 2234.731000M.m3 ; 2088.478000M.m3 ; 2044.935914M.m3 
Plant #KP200028W ; 1098.015000M.m3 ; 1066.803000M.m3 ; 1036.580471M.m3 
Plant #KO300280K ; 1169.639000M.m3 ; 202.916000M.m3 ; 200.408407M.m3 
Plant #KO200107D ; 1004.905000M.m3 ; 990.316000M.m3 ; 964.309473M.m3 
Plant #KN200539A ; 117.405000M.m3 ; 57.205000M.m3 ; 56.601702M.m3 
Plant #KN200347E ; 650.924000M.m3 ; 591.480000M.m3 ; 582.177696M.m3 
Plant #KM300049J ; 9252.358000M.m3 ; 8454.473000M.m3 ; 8185.548317M.m3 
Plant #KM200259U ; 1003.716000M.m3 ; 991.232000M.m3 ; 967.771049M.m3 
Plant #KL200267A ; 212.968000M.m3 ; 201.163000M.m3 ; 198.719444M.m3 
Plant #KK200731J ; 349.166000M.m3 ; 311.008000M.m3 ; 307.062974M.m3 
Plant #KJ200264X ; 116.313000M.m3 ; 56.918000M.m3 ; 56.375188M.m3 
Plant #KI200327D ; 847.087000M.m3 ; 836.810000M.m3 ; 822.704521M.m3 
Plant #KH200821G ; 131.405000M.m3 ; 125.926000M.m3 ; 124.670899M.m3 
Plant #KH200660A ; 719.491000M.m3 ; 666.703000M.m3 ; 655.659581M.m3 
Plant #KH200057Z ; 664.159000M.m3 ; 632.093000M.m3 ; 622.246347M.m3 
Plant #KG200692I ; 368.033000M.m3 ; 354.518000M.m3 ; 350.204641M.m3 
Plant #KG200122W ; 364.447000M.m3 ; 333.685000M.m3 ; 329.281227M.m3 
Plant #KG200095V ; 862.149000M.m3 ; 765.591000M.m3 ; 751.778245M.m3 
Plant #KF200595T ; 955.845000M.m3 ; 955.113000M.m3 ; 935.048351M.m3 
Plant #KF200513M ; 856.204000M.m3 ; 730.101000M.m3 ; 718.299402M.m3 
Plant #KE300128J ; 2477.868000M.m3 ; 2318.151000M.m3 ; 2264.575241M.m3 
Plant #KE200540S ; 125.263000M.m3 ; 61.783000M.m3 ; 61.163996M.m3 
Plant #KE200010N ; 295.473000M.m3 ; 261.686000M.m3 ; 258.119592M.m3 
Plant #KC300041O ; 1475.035000M.m3 ; 1455.036000M.m3 ; 1417.384443M.m3 
Plant #KC200679S ; 685.603000M.m3 ; 585.463000M.m3 ; 574.506795M.m3 
Plant #KC200283C ; 470.779000M.m3 ; 444.138000M.m3 ; 437.771580M.m3 
Plant #KA300190B ; 2022.112000M.m3 ; 1962.943000M.m3 ; 1921.983849M.m3 
Plant #KA300133E ; 1113.755000M.m3 ; 643.619000M.m3 ; 632.299042M.m3 
Plant #KA300001C ; 1141.347000M.m3 ; 895.622000M.m3 ; 872.322311M.m3 
Plant #KA200814A ; 1026.234000M.m3 ; 1022.096000M.m3 ; 1003.147045M.m3 
Plant #JZ300103H ; 1189.540000M.m3 ; 1024.684000M.m3 ; 1007.791738M.m3 
Plant #JY200674A ; 878.931000M.m3 ; 854.758000M.m3 ; 841.761120M.m3 
Plant #JX300074X ; 1195.669000M.m3 ; 1190.078000M.m3 ; 1155.373129M.m3 
Plant #JX200770Q ; 251.452000M.m3 ; 234.103000M.m3 ; 231.073992M.m3 
Plant #JX200622V ; 404.771000M.m3 ; 398.409000M.m3 ; 391.105202M.m3 
Plant #JU300262A ; 1223.890000M.m3 ; 307.556000M.m3 ; 303.423028M.m3 
Plant #JU200387N ; 1021.488000M.m3 ; 1020.277000M.m3 ; 1001.359048M.m3 
Plant #JU200046R ; 379.772000M.m3 ; 364.777000M.m3 ; 359.915788M.m3 
Plant #JT300048Y ; 4471.843000M.m3 ; 4061.349000M.m3 ; 3940.368740M.m3 
Plant #JS200738O ; 146.362000M.m3 ; 129.141000M.m3 ; 127.896115M.m3 
Plant #JS200675E ; 735.708000M.m3 ; 666.211000M.m3 ; 655.044961M.m3 
Plant #JS200653O ; 167.954000M.m3 ; 158.061000M.m3 ; 156.177227M.m3 
Plant #JS200083M ; 206.750000M.m3 ; 203.604000M.m3 ; 201.259746M.m3 
Plant #JR200324I ; 121.663000M.m3 ; 89.032000M.m3 ; 88.120681M.m3 
Plant #JR200018P ; 786.980000M.m3 ; 694.475000M.m3 ; 683.343944M.m3 
Plant #JQ300255V ; 1293.575000M.m3 ; 741.079000M.m3 ; 728.181885M.m3 
Plant #JP300321Q ; 5475.213000M.m3 ; 5021.922000M.m3 ; 4891.190433M.m3 
Plant #JP300269J ; 4833.979000M.m3 ; 4569.018000M.m3 ; 4373.511494M.m3 
Plant #JP300116I ; 3420.096000M.m3 ; 3053.970000M.m3 ; 2984.092306M.m3 
Plant #JP200551E ; 642.196000M.m3 ; 617.381000M.m3 ; 607.053831M.m3 
Plant #JP200442C ; 983.181000M.m3 ; 839.846000M.m3 ; 823.446172M.m3 
Plant #JP200395B ; 931.924000M.m3 ; 808.564000M.m3 ; 795.656250M.m3 
Plant #JP200335H ; 113.623000M.m3 ; 76.505000M.m3 ; 75.731054M.m3 
Plant #JO200781K ; 978.987000M.m3 ; 937.708000M.m3 ; 921.175291M.m3 
Plant #JN300145I ; 4294.231000M.m3 ; 4245.296000M.m3 ; 4146.091083M.m3 
Plant #JN300086T ; 1233.442000M.m3 ; 1038.183000M.m3 ; 1022.250821M.m3 
Plant #JN200200N ; 987.901000M.m3 ; 959.713000M.m3 ; 934.464900M.m3 
Plant #JN200045W ; 270.448000M.m3 ; 270.318000M.m3 ; 265.540601M.m3 
Plant #JK200669G ; 578.311000M.m3 ; 574.248000M.m3 ; 563.519112M.m3 
Plant #JK200587U ; 659.378000M.m3 ; 586.452000M.m3 ; 576.152231M.m3 
Plant #JK200556V ; 482.590000M.m3 ; 418.188000M.m3 ; 411.479341M.m3 
Plant #JK200088U ; 906.288000M.m3 ; 904.001000M.m3 ; 887.932511M.m3 
Plant #JJ200707O ; 227.111000M.m3 ; 199.793000M.m3 ; 197.355944M.m3 
Plant #JJ200035F ; 174.331000M.m3 ; 173.982000M.m3 ; 171.776747M.m3 
Plant #JH300149E ; 1118.369000M.m3 ; 270.030000M.m3 ; 266.794377M.m3 
Plant #JH300118T ; 1548.868000M.m3 ; 1487.618000M.m3 ; 1444.411186M.m3 
Plant #JG300183V ; 1261.949000M.m3 ; 423.443000M.m3 ; 418.007476M.m3 
Plant #JG200573Z ; 297.607000M.m3 ; 253.004000M.m3 ; 250.102737M.m3 
Plant #JE300144Z ; 5633.019000M.m3 ; 5487.824000M.m3 ; 5334.532766M.m3 
Plant #JE200726R ; 949.500000M.m3 ; 856.183000M.m3 ; 839.620301M.m3 
Plant #JE200507R ; 353.378000M.m3 ; 315.990000M.m3 ; 311.250295M.m3 
Plant #JC200350Y ; 317.320000M.m3 ; 282.887000M.m3 ; 279.437468M.m3 
Plant #JC200303V ; 726.795000M.m3 ; 704.471000M.m3 ; 692.282567M.m3 
Plant #JC200290G ; 692.754000M.m3 ; 644.155000M.m3 ; 632.623150M.m3 
Plant #JB200110J ; 203.830000M.m3 ; 196.456000M.m3 ; 194.194669M.m3 
Plant #JA200502Q ; 380.519000M.m3 ; 376.042000M.m3 ; 371.224932M.m3 
Plant #JA200383F ; 1006.258000M.m3 ; 991.481000M.m3 ; 964.362332M.m3 
Plant #JA200029X ; 912.886000M.m3 ; 782.293000M.m3 ; 760.038954M.m3 
Plant #IY300318K ; 1186.383000M.m3 ; 283.010000M.m3 ; 279.568271M.m3 
Plant #IY200758F ; 691.365000M.m3 ; 665.352000M.m3 ; 654.190278M.m3 
Plant #IY200341S ; 817.433000M.m3 ; 792.763000M.m3 ; 779.661964M.m3 
Plant #IY200284E ; 989.786000M.m3 ; 846.172000M.m3 ; 831.643584M.m3 
Plant #IX200603D ; 834.094000M.m3 ; 831.687000M.m3 ; 809.296122M.m3 
Plant #IX200302I ; 1036.045000M.m3 ; 1011.970000M.m3 ; 994.563116M.m3 
Plant #IV300155P ; 4586.919000M.m3 ; 4034.318000M.m3 ; 3925.813438M.m3 
Plant #IV200232H ; 799.195000M.m3 ; 702.817000M.m3 ; 691.877956M.m3 
Plant #IV200187A ; 182.348000M.m3 ; 159.269000M.m3 ; 156.849855M.m3 
Plant #IU200008Y ; 944.787000M.m3 ; 828.561000M.m3 ; 816.196066M.m3 
Plant #IT200271R ; 941.644000M.m3 ; 939.015000M.m3 ; 914.086167M.m3 
Plant #IT200197U ; 948.378000M.m3 ; 948.210000M.m3 ; 932.569314M.m3 
Plant #IS200697Q ; 190.023000M.m3 ; 162.051000M.m3 ; 160.136074M.m3 
Plant #IO200812M ; 478.851000M.m3 ; 471.488000M.m3 ; 464.856463M.m3 
Plant #IO200415Z ; 1043.480000M.m3 ; 1035.332000M.m3 ; 1016.393304M.m3 
Plant #IO200172G ; 399.643000M.m3 ; 397.045000M.m3 ; 391.198644M.m3 
Plant #IN300303Z ; 1785.901000M.m3 ; 1622.997000M.m3 ; 1583.332147M.m3 
Plant #IN200739G ; 1035.431000M.m3 ; 946.084000M.m3 ; 927.439211M.m3 
Plant #IM300243V ; 1543.205000M.m3 ; 1391.323000M.m3 ; 1367.775947M.m3 
Plant #IM200743S ; 849.383000M.m3 ; 742.752000M.m3 ; 721.130396M.m3 
Plant #IM200159N ; 883.571000M.m3 ; 818.483000M.m3 ; 804.151841M.m3 
Plant #IL200399P ; 771.285000M.m3 ; 742.299000M.m3 ; 729.906385M.m3 
Plant #IK200376C ; 239.929000M.m3 ; 206.832000M.m3 ; 204.408990M.m3 
Plant #IJ200509W ; 547.214000M.m3 ; 528.826000M.m3 ; 519.908983M.m3 
Plant #IJ200071C ; 621.835000M.m3 ; 617.359000M.m3 ; 607.711458M.m3 
Plant #II300161C ; 2529.221000M.m3 ; 2212.725000M.m3 ; 2157.938826M.m3 
Plant #II200683P ; 923.027000M.m3 ; 920.569000M.m3 ; 896.169836M.m3 
Plant #II200470D ; 116.704000M.m3 ; 88.267000M.m3 ; 87.329680M.m3 
Plant #IH300221T ; 1120.025000M.m3 ; 994.040000M.m3 ; 976.458988M.m3 
Plant #IH200269F ; 708.035000M.m3 ; 688.332000M.m3 ; 677.955303M.m3 
Plant #IH200022B ; 566.657000M.m3 ; 494.647000M.m3 ; 488.464821M.m3 
Plant #IG300102R ; 6514.786000M.m3 ; 5678.056000M.m3 ; 5453.914326M.m3 
Plant #IF200572P ; 929.672000M.m3 ; 859.185000M.m3 ; 835.271771M.m3 
Plant #IF200467U ; 954.210000M.m3 ; 866.259000M.m3 ; 841.099246M.m3 
Plant #ID200613T ; 929.179000M.m3 ; 829.251000M.m3 ; 816.468324M.m3 
Plant #ID200009O ; 1077.062000M.m3 ; 1059.954000M.m3 ; 1030.847967M.m3 
Plant #IC200775U ; 1096.480000M.m3 ; 1086.960000M.m3 ; 1067.362625M.m3 
Plant #IC200331H ; 305.824000M.m3 ; 294.323000M.m3 ; 291.013839M.m3 
Plant #IB300098C ; 1106.553000M.m3 ; 228.497000M.m3 ; 226.499048M.m3 
Plant #IB300022P ; 1234.914000M.m3 ; 208.383000M.m3 ; 205.565768M.m3 
Plant #IB200544E ; 126.548000M.m3 ; 22.555000M.m3 ; 22.323811M.m3 
Plant #IB200183U ; 902.490000M.m3 ; 793.368000M.m3 ; 779.566035M.m3 
Plant #IB200082U ; 1073.893000M.m3 ; 950.953000M.m3 ; 935.809169M.m3 
Plant #IB200068P ; 1098.334000M.m3 ; 1024.951000M.m3 ; 1007.605201M.m3 
Plant #HZ200815Z ; 805.660000M.m3 ; 782.352000M.m3 ; 768.112853M.m3 
Plant #HZ200526K ; 417.298000M.m3 ; 413.367000M.m3 ; 407.589946M.m3 
Plant #HY300090F ; 1104.725000M.m3 ; 15.989000M.m3 ; 15.824953M.m3 
Plant #HY200374H ; 881.973000M.m3 ; 881.049000M.m3 ; 868.097152M.m3 
Plant #HX300068H ; 2911.639000M.m3 ; 2656.676000M.m3 ; 2606.761795M.m3 
