identifier ; source volume (M.m3.year)
Unit #EP000033V ; 5.290000M.m3
Unit #EO001287E ; 1.176000M.m3
Unit #EO000396J ; 4.450000M.m3
Unit #EO000101J ; 0.920000M.m3
Unit #EN000613W ; 10.007000M.m3
Unit #EM001621Q ; 7.152000M.m3
Unit #EM001206W ; 4.968000M.m3
Unit #EM000712W ; 5.315000M.m3
Unit #EL001458S ; 6.762000M.m3
Unit #EL000439V ; 5.051000M.m3
Unit #EK001220F ; 3.009000M.m3
Unit #EK000510A ; 5.244000M.m3
Unit #EK000122Q ; 2.795000M.m3
Unit #EJ001156M ; 0.912000M.m3
Unit #EJ000242F ; 8.747000M.m3
Unit #EI001555R ; 7.063000M.m3
Unit #EI001344E ; 6.815000M.m3
Unit #EI001218O ; 2.493000M.m3
Unit #EH000938K ; 2.578000M.m3
Unit #EG001369S ; 3.775000M.m3
Unit #EF001284W ; 6.506000M.m3
Unit #EF000670W ; 3.056000M.m3
Unit #EE000109O ; 2.100000M.m3
Unit #ED001385U ; 1.143000M.m3
Unit #ED001213J ; 6.821000M.m3
Unit #ED000820Z ; 7.286000M.m3
Unit #EC001410V ; 1.440000M.m3
Unit #EB001452S ; 8.185000M.m3
Unit #EB001356B ; 6.374000M.m3
Unit #EB001055Z ; 5.997000M.m3
Unit #EB001010H ; 2.567000M.m3
Unit #EB000103W ; 1.389000M.m3
Unit #EA001274W ; 6.702000M.m3
Unit #EA000423M ; 6.821000M.m3
Unit #EA000381S ; 7.784000M.m3
Unit #DZ001641U ; 1.204000M.m3
Unit #DY001162X ; 4.179000M.m3
Unit #DY001158N ; 2.706000M.m3
Unit #DY000728F ; 5.239000M.m3
Unit #DY000041Y ; 3.417000M.m3
Unit #DX001371Q ; 5.023000M.m3
Unit #DV001266B ; 2.844000M.m3
Unit #DV001154W ; 0.590000M.m3
Unit #DU001457B ; 3.596000M.m3
Unit #DU001445T ; 7.435000M.m3
Unit #DU000674E ; 6.305000M.m3
Unit #DU000503J ; 1.583000M.m3
Unit #DU000236B ; 5.079000M.m3
Unit #DT001044D ; 2.293000M.m3
Unit #DS001429R ; 4.681000M.m3
Unit #DS001403B ; 2.884000M.m3
Unit #DS000898B ; 4.656000M.m3
Unit #DS000779V ; 1.004000M.m3
Unit #DS000689C ; 10.151000M.m3
Unit #DS000640W ; 7.302000M.m3
Unit #DS000540H ; 4.312000M.m3
Unit #DR001175X ; 6.364000M.m3
Unit #DQ001289A ; 2.124000M.m3
Unit #DP001451I ; 0.837000M.m3
Unit #DP001042T ; 2.420000M.m3
Unit #DP000851W ; 5.555000M.m3
Unit #DP000332Z ; 0.547000M.m3
Unit #DO001119V ; 4.953000M.m3
Unit #DN000954R ; 5.709000M.m3
Unit #DN000514B ; 4.253000M.m3
Unit #DN000508V ; 1.013000M.m3
Unit #DM000548M ; 6.802000M.m3
Unit #DL001518G ; 2.417000M.m3
Unit #DL001515G ; 4.157000M.m3
Unit #DL000736E ; 2.167000M.m3
Unit #DL000644Z ; 3.555000M.m3
Unit #DL000212D ; 2.247000M.m3
Unit #DL000036O ; 6.871000M.m3
Unit #DK000747Y ; 4.670000M.m3
Unit #DK000709W ; 5.538000M.m3
Unit #DK000518X ; 5.821000M.m3
Unit #DK000003O ; 6.986000M.m3
Unit #DJ001465J ; 9.706000M.m3
Unit #DJ001084V ; 5.687000M.m3
Unit #DJ000900A ; 7.815000M.m3
Unit #DJ000766C ; 9.641000M.m3
Unit #DJ000247P ; 7.802000M.m3
Unit #DI001477M ; 5.021000M.m3
Unit #DI001174O ; 5.530000M.m3
Unit #DI000806V ; 6.655000M.m3
Unit #DI000361T ; 7.511000M.m3
Unit #DH001362X ; 7.133000M.m3
Unit #DG001124L ; 7.136000M.m3
Unit #DG000692O ; 6.265000M.m3
Unit #DF001573H ; 6.350000M.m3
Unit #DF001450E ; 6.875000M.m3
Unit #DF001318N ; 6.796000M.m3
Unit #DF001167G ; 0.601000M.m3
Unit #DF000987Q ; 4.117000M.m3
Unit #DF000359H ; 5.355000M.m3
Unit #DF000157W ; 6.666000M.m3
Unit #DE000926A ; 5.954000M.m3
Unit #DE000886Y ; 7.898000M.m3
Unit #DE000302B ; 4.071000M.m3
Unit #DE000207F ; 7.839000M.m3
Unit #DD001629W ; 7.676000M.m3
Unit #DD001622C ; 6.464000M.m3
Unit #DD001208X ; 7.459000M.m3
Unit #DD000618F ; 5.331000M.m3
Unit #DC001198I ; 8.649000M.m3
Unit #DC001031G ; 3.703000M.m3
Unit #DC000537K ; 2.771000M.m3
Unit #DB000830V ; 1.956000M.m3
Unit #DB000623K ; 6.431000M.m3
Unit #DA001609J ; 0.892000M.m3
Unit #DA000867N ; 0.658000M.m3
Unit #DA000814B ; 0.558000M.m3
Unit #CZ001597J ; 6.116000M.m3
Unit #CZ001455A ; 1.563000M.m3
Unit #CZ001173H ; 2.722000M.m3
Unit #CZ001085T ; 1.492000M.m3
Unit #CY001392D ; 1.343000M.m3
Unit #CY001179T ; 7.525000M.m3
Unit #CY000827M ; 1.672000M.m3
Unit #CY000607D ; 5.634000M.m3
Unit #CX000093J ; 5.138000M.m3
Unit #CW001058Y ; 9.435000M.m3
Unit #CW000214F ; 3.463000M.m3
Unit #CV001193F ; 6.973000M.m3
Unit #CV000757Q ; 7.547000M.m3
Unit #CV000678V ; 4.754000M.m3
Unit #CV000672P ; 6.148000M.m3
Unit #CV000560L ; 7.121000M.m3
Unit #CU001625D ; 2.578000M.m3
Unit #CU000648Y ; 6.732000M.m3
Unit #CU000411G ; 4.765000M.m3
Unit #CT001636C ; 7.995000M.m3
Unit #CT001038T ; 2.305000M.m3
Unit #CS001608T ; 6.476000M.m3
Unit #CS000998W ; 5.415000M.m3
Unit #CR001312E ; 6.133000M.m3
Unit #CR000390Q ; 9.347000M.m3
Unit #CQ001316A ; 8.431000M.m3
Unit #CQ001303T ; 2.475000M.m3
Unit #CQ000973C ; 5.783000M.m3
Unit #CP000693V ; 6.777000M.m3
Unit #CP000386B ; 3.063000M.m3
Unit #CP000140H ; 5.782000M.m3
Unit #CP000085I ; 2.828000M.m3
Unit #CO000959U ; 0.517000M.m3
Unit #CO000876D ; 1.832000M.m3
Unit #CO000556L ; 7.238000M.m3
Unit #CO000446Y ; 2.103000M.m3
Unit #CO000143N ; 3.514000M.m3
Unit #CN001049O ; 5.259000M.m3
Unit #CN000366N ; 6.784000M.m3
Unit #CM001382G ; 1.366000M.m3
Unit #CL001496V ; 6.289000M.m3
Unit #CL001098N ; 2.998000M.m3
Unit #CL001081X ; 9.202000M.m3
Unit #CK001378R ; 1.651000M.m3
Unit #CK001310I ; 1.062000M.m3
Unit #CK001107S ; 5.495000M.m3
Unit #CK000610H ; 6.231000M.m3
Unit #CJ000320J ; 5.115000M.m3
Unit #CI000494C ; 4.890000M.m3
Unit #CI000468M ; 4.489000M.m3
Unit #CH001427J ; 1.500000M.m3
Unit #CH000723N ; 2.695000M.m3
Unit #CG000576J ; 1.119000M.m3
Unit #CG000303I ; 9.494000M.m3
Unit #CG000169B ; 8.363000M.m3
Unit #CF001324H ; 1.708000M.m3
Unit #CF000028E ; 2.709000M.m3
Unit #CE001516O ; 3.831000M.m3
Unit #CE000589Q ; 5.963000M.m3
Unit #CE000121J ; 1.833000M.m3
Unit #CD001551I ; 6.775000M.m3
Unit #CD001491M ; 1.181000M.m3
Unit #CD001065G ; 0.952000M.m3
Unit #CD000971C ; 5.444000M.m3
Unit #CD000836K ; 6.459000M.m3
Unit #CC000933T ; 6.675000M.m3
Unit #CB000582W ; 2.475000M.m3
Unit #CB000379X ; 5.288000M.m3
Unit #CA001642C ; 2.255000M.m3
Unit #CA001128T ; 8.548000M.m3
Unit #CA000177K ; 5.834000M.m3
Unit #BZ001255F ; 5.861000M.m3
Unit #BZ000991K ; 7.026000M.m3
Unit #BZ000955T ; 7.794000M.m3
Unit #BY000985P ; 5.576000M.m3
Unit #BY000908Y ; 5.906000M.m3
Unit #BY000664D ; 7.403000M.m3
Unit #BY000348Q ; 0.942000M.m3
Unit #BX001376W ; 1.396000M.m3
Unit #BW000761D ; 1.678000M.m3
Unit #BW000135J ; 0.514000M.m3
Unit #BW000132E ; 0.460000M.m3
Unit #BU000697U ; 7.115000M.m3
Unit #BU000204U ; 2.377000M.m3
Unit #BT001200K ; 5.479000M.m3
Unit #BT000323M ; 5.217000M.m3
Unit #BT000228C ; 4.365000M.m3
Unit #BS001265W ; 8.175000M.m3
Unit #BS000608C ; 4.210000M.m3
Unit #BS000275I ; 1.345000M.m3
Unit #BR001216L ; 3.159000M.m3
Unit #BR000300M ; 4.267000M.m3
Unit #BQ001437U ; 3.526000M.m3
Unit #BQ001359E ; 5.873000M.m3
Unit #BQ000480M ; 2.666000M.m3
Unit #BQ000450W ; 6.330000M.m3
Unit #BP000677J ; 3.020000M.m3
Unit #BP000499F ; 2.972000M.m3
Unit #BN001067J ; 2.417000M.m3
Unit #BN000553U ; 3.010000M.m3
Unit #BM000730U ; 3.439000M.m3
Unit #BM000634G ; 1.199000M.m3
Unit #BL001043G ; 0.633000M.m3
Unit #BL000616V ; 1.239000M.m3
Unit #BL000572J ; 6.846000M.m3
Unit #BK001028N ; 5.452000M.m3
Unit #BK000942J ; 7.666000M.m3
Unit #BJ000962P ; 2.871000M.m3
Unit #BJ000590I ; 1.963000M.m3
Unit #BJ000517S ; 3.275000M.m3
Unit #BJ000104R ; 2.189000M.m3
Unit #BI001330N ; 2.619000M.m3
Unit #BI000006I ; 1.646000M.m3
Unit #BH001578A ; 4.126000M.m3
Unit #BH001283C ; 7.564000M.m3
Unit #BH000856X ; 1.949000M.m3
Unit #BH000645T ; 5.400000M.m3
Unit #BH000017K ; 2.782000M.m3
Unit #BG001547M ; 1.963000M.m3
Unit #BG001453W ; 6.501000M.m3
Unit #BG000950M ; 4.392000M.m3
Unit #BG000759F ; 7.122000M.m3
Unit #BG000629U ; 10.884000M.m3
Unit #BG000367Z ; 6.781000M.m3
Unit #BG000218U ; 5.870000M.m3
Unit #BF001346F ; 3.493000M.m3
Unit #BF000681O ; 5.911000M.m3
Unit #BF000571Z ; 1.566000M.m3
Unit #BE001159T ; 3.904000M.m3
Unit #BE000912S ; 1.069000M.m3
Unit #BE000790O ; 2.671000M.m3
Unit #BE000594I ; 9.328000M.m3
Unit #BE000209Y ; 1.151000M.m3
Unit #BD000655Y ; 2.704000M.m3
Unit #BD000254X ; 2.811000M.m3
Unit #BC001441U ; 3.838000M.m3
Unit #BC001146E ; 5.192000M.m3
Unit #BC000965U ; 4.914000M.m3
Unit #BC000588R ; 1.882000M.m3
Unit #BB000676X ; 6.499000M.m3
Unit #BA001375M ; 3.329000M.m3
Unit #BA000996J ; 5.376000M.m3
Unit #BA000787K ; 9.710000M.m3
Unit #AZ000920Y ; 2.747000M.m3
Unit #AZ000334B ; 9.170000M.m3
Unit #AZ000170V ; 4.715000M.m3
Unit #AZ000166D ; 2.165000M.m3
Unit #AY000837E ; 0.597000M.m3
Unit #AY000632A ; 3.510000M.m3
Unit #AY000419Z ; 5.499000M.m3
Unit #AX001626E ; 5.375000M.m3
Unit #AX001168N ; 2.489000M.m3
Unit #AX000527G ; 1.558000M.m3
Unit #AX000023Z ; 4.120000M.m3
Unit #AW001204H ; 4.453000M.m3
Unit #AW001147T ; 5.089000M.m3
Unit #AW000751E ; 4.742000M.m3
Unit #AW000593T ; 5.286000M.m3
Unit #AW000440E ; 4.882000M.m3
Unit #AW000034Q ; 1.703000M.m3
Unit #AV001015J ; 6.696000M.m3
Unit #AV000722C ; 1.242000M.m3
Unit #AU000256I ; 5.919000M.m3
Unit #AU000239R ; 5.876000M.m3
Unit #AU000067H ; 6.316000M.m3
Unit #AT001110Y ; 2.254000M.m3
Unit #AT000764B ; 0.950000M.m3
Unit #AT000357M ; 1.940000M.m3
Unit #AR001008Q ; 4.016000M.m3
Unit #AQ001399Z ; 1.445000M.m3
Unit #AQ001155Y ; 5.703000M.m3
Unit #AQ000861E ; 6.168000M.m3
Unit #AQ000847V ; 10.049000M.m3
Unit #AP001181G ; 9.066000M.m3
Unit #AP001101S ; 0.545000M.m3
Unit #AP000735W ; 9.310000M.m3
Unit #AO000748X ; 3.534000M.m3
Unit #AN001554T ; 5.485000M.m3
Unit #AN001381N ; 5.128000M.m3
Unit #AN000229F ; 7.571000M.m3
Unit #AN000176B ; 1.319000M.m3
Unit #AM000407C ; 2.852000M.m3
Unit #AM000393X ; 5.525000M.m3
Unit #AM000063S ; 3.369000M.m3
Unit #AL000019U ; 0.626000M.m3
Unit #AK001531U ; 4.586000M.m3
Unit #AK001484D ; 5.421000M.m3
Unit #AK001462Y ; 5.399000M.m3
Unit #AK000679F ; 2.743000M.m3
Unit #AK000453H ; 6.152000M.m3
Unit #AK000099O ; 4.791000M.m3
Unit #AJ001446L ; 7.751000M.m3
Unit #AI001505C ; 3.261000M.m3
Unit #AI000061H ; 2.204000M.m3
Unit #AH001416G ; 5.311000M.m3
Unit #AH001005J ; 6.182000M.m3
Unit #AH000809Q ; 6.396000M.m3
Unit #AH000525V ; 5.382000M.m3
Unit #AH000498S ; 4.778000M.m3
Unit #AH000338P ; 4.141000M.m3
Unit #AG001521A ; 5.868000M.m3
Unit #AG000202Y ; 2.208000M.m3
Unit #AE001291R ; 4.607000M.m3
Unit #AE000968A ; 6.462000M.m3
Unit #AE000301Q ; 10.268000M.m3
Unit #AE000136U ; 1.132000M.m3
Unit #AD001438T ; 6.190000M.m3
Unit #AD001111O ; 5.985000M.m3
Unit #AD000808V ; 4.813000M.m3
Unit #AD000775J ; 1.469000M.m3
Unit #AC001361U ; 6.535000M.m3
Unit #AC001001Q ; 4.125000M.m3
Unit #AC000855L ; 7.111000M.m3
Unit #AC000427N ; 2.499000M.m3
Unit #AB001036S ; 0.505000M.m3
Unit #AA001467P ; 5.688000M.m3
Unit #AA001336W ; 3.737000M.m3
Unit #AA001172W ; 2.467000M.m3
Unit #AA001003J ; 0.668000M.m3
Unit #AA000780E ; 1.130000M.m3
Unit #AA000110H ; 6.112000M.m3
Plant #ZY300301I ; 1317.690000M.m3
Plant #ZY300168H ; 3555.972000M.m3
Plant #ZY200497R ; 909.781000M.m3
Plant #ZX300204Y ; 1442.838000M.m3
Plant #ZX200580P ; 238.434000M.m3
Plant #ZW200310G ; 126.088000M.m3
Plant #ZV300111M ; 1647.732000M.m3
Plant #ZV200479B ; 1065.293000M.m3
Plant #ZV200317N ; 176.132000M.m3
Plant #ZV200202W ; 925.163000M.m3
Plant #ZU300281M ; 112.622000M.m3
Plant #ZU200100B ; 213.548000M.m3
Plant #ZT200529M ; 256.011000M.m3
Plant #ZS300021F ; 520.836000M.m3
Plant #ZQ200263O ; 881.121000M.m3
Plant #ZP300108B ; 5374.740000M.m3
Plant #ZP200483E ; 138.477000M.m3
Plant #ZP200250A ; 233.172000M.m3
Plant #ZP200006O ; 665.853000M.m3
Plant #ZO200597X ; 964.752000M.m3
Plant #ZO200201G ; 380.095000M.m3
Plant #ZK300029P ; 5717.206000M.m3
Plant #ZK200472V ; 588.003000M.m3
Plant #ZK200457D ; 801.827000M.m3
Plant #ZJ200648K ; 803.200000M.m3
Plant #ZJ200514A ; 162.669000M.m3
Plant #ZI300308I ; 218.694000M.m3
Plant #ZI200380M ; 887.999000M.m3
Plant #ZI200304L ; 15.702000M.m3
Plant #ZH300115I ; 9184.998000M.m3
Plant #ZG200157B ; 82.283000M.m3
Plant #ZF300100Y ; 179.682000M.m3
Plant #ZF200748V ; 742.241000M.m3
Plant #ZF200450I ; 633.554000M.m3
Plant #ZF200132R ; 216.528000M.m3
Plant #ZD300220X ; 9006.368000M.m3
Plant #ZD200695S ; 57.695000M.m3
Plant #ZB200538R ; 221.484000M.m3
Plant #ZB200272T ; 643.570000M.m3
Plant #ZA200550F ; 71.431000M.m3
Plant #YZ200560U ; 814.160000M.m3
Plant #YX200409D ; 1011.349000M.m3
Plant #YX200306U ; 297.226000M.m3
Plant #YW300235X ; 6041.483000M.m3
Plant #YV300069U ; 976.305000M.m3
Plant #YV200400W ; 268.941000M.m3
Plant #YU300185S ; 386.566000M.m3
Plant #YU200178J ; 1052.025000M.m3
Plant #YR300195B ; 1868.312000M.m3
Plant #YR300177S ; 2282.112000M.m3
Plant #YR200315Y ; 1066.290000M.m3
Plant #YQ300315B ; 3894.586000M.m3
Plant #YP200437I ; 664.369000M.m3
Plant #YO300296V ; 2443.421000M.m3
Plant #YO300287V ; 215.677000M.m3
Plant #YN300063G ; 291.184000M.m3
Plant #YN200319M ; 636.004000M.m3
Plant #YM300071Z ; 9610.564000M.m3
Plant #YM200767Z ; 153.539000M.m3
Plant #YL200257Y ; 241.925000M.m3
Plant #YK300051M ; 1198.539000M.m3
Plant #YK200425D ; 747.906000M.m3
Plant #YK200113G ; 92.940000M.m3
Plant #YJ300052E ; 9641.387000M.m3
Plant #YI300107R ; 4730.387000M.m3
Plant #YI200299M ; 65.314000M.m3
Plant #YH200817X ; 994.968000M.m3
Plant #YH200777H ; 727.243000M.m3
Plant #YG300206Z ; 3085.345000M.m3
Plant #YG200530G ; 711.394000M.m3
Plant #YG200016N ; 76.565000M.m3
Plant #YF300014L ; 1232.060000M.m3
Plant #YF200641F ; 870.697000M.m3
Plant #YE200051C ; 787.613000M.m3
Plant #YD300072B ; 350.071000M.m3
Plant #YD300065L ; 46.264000M.m3
Plant #YD200063K ; 994.202000M.m3
Plant #YC300325Y ; 3279.019000M.m3
Plant #YB300196A ; 191.217000M.m3
Plant #YB200075F ; 178.432000M.m3
Plant #XZ200785K ; 887.391000M.m3
Plant #XY200428R ; 77.383000M.m3
Plant #XX300097U ; 3340.377000M.m3
Plant #XW200806R ; 471.933000M.m3
Plant #XW200766Z ; 1074.508000M.m3
Plant #XW200621W ; 694.394000M.m3
Plant #XU200414Y ; 665.875000M.m3
Plant #XT300277U ; 1220.575000M.m3
Plant #XT200730N ; 617.614000M.m3
Plant #XT200311G ; 573.332000M.m3
Plant #XT200294Z ; 1022.145000M.m3
Plant #XT200151V ; 589.010000M.m3
Plant #XS300165P ; 332.158000M.m3
Plant #XS200047M ; 968.826000M.m3
Plant #XR300311G ; 6307.373000M.m3
Plant #XR200461J ; 829.805000M.m3
Plant #XR200423P ; 676.190000M.m3
Plant #XP300110M ; 234.904000M.m3
Plant #XP200307B ; 154.209000M.m3
Plant #XO200239L ; 898.768000M.m3
Plant #XM200156S ; 132.546000M.m3
Plant #XM200026K ; 192.837000M.m3
Plant #XL300182D ; 6068.503000M.m3
Plant #XL200167B ; 652.459000M.m3
Plant #XK200117Z ; 964.945000M.m3
Plant #XJ300044L ; 1763.335000M.m3
Plant #XJ200774M ; 58.567000M.m3
Plant #XI200802W ; 789.558000M.m3
Plant #XI200522J ; 1056.834000M.m3
Plant #XI200430Z ; 309.189000M.m3
Plant #XI200177D ; 914.413000M.m3
Plant #XI200144D ; 1064.859000M.m3
Plant #XI200086K ; 725.374000M.m3
Plant #XH300096D ; 2826.901000M.m3
Plant #XH200486W ; 33.830000M.m3
Plant #XH200139R ; 914.220000M.m3
Plant #XG200065J ; 960.490000M.m3
Plant #XF200360Z ; 374.698000M.m3
Plant #XE300259C ; 254.467000M.m3
Plant #XE200210B ; 776.979000M.m3
Plant #XE200102B ; 1074.117000M.m3
Plant #XD200491Q ; 774.234000M.m3
Plant #XD200168O ; 923.066000M.m3
Plant #XC200651Q ; 655.288000M.m3
Plant #XC200048U ; 899.394000M.m3
Plant #WY300013M ; 520.634000M.m3
Plant #WY200584C ; 951.940000M.m3
Plant #WY200253K ; 617.641000M.m3
Plant #WX300166A ; 583.401000M.m3
Plant #WX200038D ; 826.345000M.m3
Plant #WW300297Z ; 1556.266000M.m3
Plant #WW200744Q ; 1007.471000M.m3
Plant #WU200295R ; 1055.356000M.m3
Plant #WS300003E ; 802.846000M.m3
Plant #WS200729B ; 1087.979000M.m3
Plant #WR200609T ; 445.132000M.m3
Plant #WQ300248Y ; 800.662000M.m3
Plant #WQ300189U ; 1321.783000M.m3
Plant #WQ200280Y ; 190.663000M.m3
Plant #WP300233D ; 5266.286000M.m3
Plant #WP300143S ; 3529.681000M.m3
Plant #WP200626D ; 782.036000M.m3
Plant #WO200797L ; 21.391000M.m3
Plant #WO200465G ; 169.856000M.m3
Plant #WO200211T ; 857.450000M.m3
Plant #WN200693Y ; 488.146000M.m3
Plant #WN200368X ; 969.716000M.m3
Plant #WM300292I ; 1051.182000M.m3
Plant #WL300241H ; 1654.142000M.m3
Plant #WL200499J ; 89.418000M.m3
Plant #WJ200487T ; 813.894000M.m3
Plant #WI200449S ; 286.730000M.m3
Plant #WG300188X ; 630.719000M.m3
Plant #WG300033E ; 630.948000M.m3
Plant #WF300077X ; 1140.096000M.m3
Plant #WF300004I ; 894.982000M.m3
Plant #WF200704D ; 435.983000M.m3
Plant #WF200691C ; 975.147000M.m3
Plant #WF200517T ; 257.117000M.m3
Plant #WE200278H ; 750.885000M.m3
Plant #WB300089X ; 338.556000M.m3
Plant #WB200690N ; 283.273000M.m3
Plant #WB200032C ; 937.745000M.m3
Plant #WA200519S ; 545.163000M.m3
Plant #WA200443I ; 974.971000M.m3
Plant #VY300257V ; 8.854000M.m3
Plant #VU200593E ; 1052.703000M.m3
Plant #VU200554C ; 919.029000M.m3
Plant #VU200025F ; 218.626000M.m3
Plant #VT300187B ; 2490.604000M.m3
Plant #VT200381I ; 74.086000M.m3
Plant #VS300095X ; 213.589000M.m3
Plant #VS200141F ; 1088.641000M.m3
Plant #VR200680S ; 325.196000M.m3
Plant #VR200246W ; 240.754000M.m3
Plant #VQ200185L ; 666.656000M.m3
Plant #VP200421M ; 302.035000M.m3
Plant #VO300023M ; 444.215000M.m3
Plant #VO200528V ; 242.330000M.m3
Plant #VN300139D ; 2230.773000M.m3
Plant #VN200073L ; 934.800000M.m3
Plant #VM300026G ; 79.463000M.m3
Plant #VM200736K ; 1037.507000M.m3
Plant #VL200196Z ; 1030.913000M.m3
Plant #VJ200402U ; 642.684000M.m3
Plant #VJ200163O ; 319.156000M.m3
Plant #VI300093R ; 344.261000M.m3
Plant #VI200365R ; 595.007000M.m3
Plant #VI200289F ; 675.420000M.m3
Plant #VI200207D ; 184.478000M.m3
Plant #VE200670Q ; 567.115000M.m3
Plant #VE200625N ; 201.838000M.m3
Plant #VE200359R ; 217.119000M.m3
Plant #VC300055Q ; 4650.780000M.m3
Plant #VC200484R ; 387.284000M.m3
Plant #VB200582M ; 159.079000M.m3
Plant #VB200515X ; 912.623000M.m3
Plant #VA200776I ; 582.076000M.m3
Plant #VA200571B ; 990.853000M.m3
Plant #VA200316D ; 117.139000M.m3
Plant #UZ300205D ; 6053.411000M.m3
Plant #UY200600I ; 658.005000M.m3
Plant #UX200490F ; 310.264000M.m3
Plant #UW200352G ; 925.002000M.m3
Plant #UW200044L ; 298.826000M.m3
Plant #UV200543A ; 552.472000M.m3
Plant #UV200015G ; 58.865000M.m3
Plant #UT300154J ; 5228.808000M.m3
Plant #UT200782V ; 909.248000M.m3
Plant #UT200706E ; 92.535000M.m3
Plant #UT200590I ; 708.001000M.m3
Plant #US300176W ; 3257.514000M.m3
Plant #UR300247M ; 231.135000M.m3
Plant #UR300208O ; 8207.302000M.m3
Plant #UR200054R ; 1075.301000M.m3
Plant #UP300019B ; 5400.350000M.m3
Plant #UO200434B ; 665.685000M.m3
Plant #UO200060M ; 1025.733000M.m3
Plant #UN200649P ; 868.353000M.m3
Plant #UN200118U ; 238.410000M.m3
Plant #UM300091T ; 1042.931000M.m3
Plant #UM300042I ; 502.250000M.m3
Plant #UM200103D ; 793.952000M.m3
Plant #UL200820F ; 402.633000M.m3
Plant #UL200794Q ; 921.536000M.m3
Plant #UL200115R ; 969.800000M.m3
Plant #UK200772U ; 458.866000M.m3
Plant #UI200639L ; 329.555000M.m3
Plant #UI200637W ; 660.166000M.m3
Plant #UH200788E ; 749.636000M.m3
Plant #UD300284T ; 694.600000M.m3
Plant #UD300215N ; 609.518000M.m3
Plant #UD300120V ; 5481.607000M.m3
Plant #UD200763P ; 645.142000M.m3
Plant #UD200342X ; 481.517000M.m3
Plant #UC300310W ; 3036.513000M.m3
Plant #UC300129O ; 5241.051000M.m3
Plant #UC200614R ; 916.794000M.m3
Plant #UC200581S ; 249.849000M.m3
Plant #UC200230Z ; 232.686000M.m3
Plant #UB200203S ; 485.524000M.m3
Plant #UA300286Z ; 1359.062000M.m3
Plant #TX200627F ; 1073.054000M.m3
Plant #TU200233Q ; 398.729000M.m3
Plant #TT200601V ; 603.787000M.m3
Plant #TT200140B ; 247.305000M.m3
Plant #TR200805S ; 934.962000M.m3
Plant #TR200508B ; 602.370000M.m3
Plant #TQ300276C ; 28.940000M.m3
Plant #TQ300242I ; 163.238000M.m3
Plant #TQ200222M ; 266.790000M.m3
Plant #TP200685V ; 255.600000M.m3
Plant #TP200598K ; 313.290000M.m3
Plant #TO300216A ; 4162.405000M.m3
Plant #TO300193L ; 298.127000M.m3
Plant #TN200549M ; 62.075000M.m3
Plant #TM300234Z ; 3144.925000M.m3
Plant #TM200705U ; 867.120000M.m3
Plant #TM200469W ; 753.967000M.m3
Plant #TM200265S ; 700.674000M.m3
Plant #TM200135D ; 32.484000M.m3
Plant #TK200813E ; 829.765000M.m3
Plant #TJ200448M ; 1064.103000M.m3
Plant #TJ200072E ; 111.002000M.m3
Plant #TH200789Y ; 851.892000M.m3
Plant #TH200644P ; 768.465000M.m3
Plant #TG300224C ; 609.147000M.m3
Plant #TG300020V ; 618.276000M.m3
Plant #TG200658E ; 661.127000M.m3
Plant #TG200475I ; 123.545000M.m3
Plant #TF300295S ; 10909.536000M.m3
Plant #TF300025M ; 5535.448000M.m3
Plant #TF200439B ; 794.341000M.m3
Plant #TD200737O ; 58.893000M.m3
Plant #TD200377Y ; 305.380000M.m3
Plant #TD200236I ; 1061.984000M.m3
Plant #TD200033T ; 226.550000M.m3
Plant #TC300300X ; 3217.271000M.m3
Plant #TC200344R ; 779.520000M.m3
Plant #TB200286Z ; 660.802000M.m3
Plant #TB200175B ; 1055.652000M.m3
Plant #SZ300327S ; 42.273000M.m3
Plant #SZ200432X ; 198.781000M.m3
Plant #SY200435X ; 725.941000M.m3
Plant #SY200241X ; 768.592000M.m3
Plant #SY200169O ; 1050.202000M.m3
Plant #SX300079L ; 433.373000M.m3
Plant #SX200495K ; 50.029000M.m3
Plant #SX200148I ; 597.918000M.m3
Plant #SX200087K ; 70.947000M.m3
Plant #SW300147V ; 321.151000M.m3
Plant #SW300066D ; 770.567000M.m3
Plant #SW200762G ; 174.029000M.m3
Plant #SW200166C ; 908.770000M.m3
Plant #SV200371F ; 674.809000M.m3
Plant #SU200308O ; 978.929000M.m3
Plant #ST300171M ; 1594.374000M.m3
Plant #ST200291V ; 166.552000M.m3
Plant #ST200228E ; 26.103000M.m3
Plant #SQ300225U ; 5742.351000M.m3
Plant #SQ200191B ; 1028.860000M.m3
Plant #SP200261G ; 684.912000M.m3
Plant #SP200149K ; 202.165000M.m3
Plant #SP200121P ; 392.505000M.m3
Plant #SO200633G ; 674.131000M.m3
Plant #SO200227N ; 1020.204000M.m3
Plant #SN300087Z ; 719.441000M.m3
Plant #SN200647T ; 77.498000M.m3
Plant #SN200576A ; 734.941000M.m3
Plant #SL200382Z ; 569.871000M.m3
Plant #SL200369Y ; 593.914000M.m3
Plant #SJ300159A ; 1444.551000M.m3
Plant #SI200332B ; 198.000000M.m3
Plant #SG200370G ; 976.463000M.m3
Plant #SG200320U ; 330.772000M.m3
Plant #SF200533M ; 1003.551000M.m3
Plant #SF200506W ; 163.335000M.m3
Plant #SE200696B ; 152.108000M.m3
Plant #SE200173I ; 464.178000M.m3
Plant #SD200242H ; 521.056000M.m3
