identifier ; real volume (M.m3.year)
Unit #EP000033V ; 5.242549M.m3
Unit #EO001287E ; 1.163464M.m3
Unit #EO000396J ; 4.408793M.m3
Unit #EO000101J ; 0.912557M.m3
Unit #EN000613W ; 9.925043M.m3
Unit #EM001621Q ; 7.091637M.m3
Unit #EM001206W ; 4.916581M.m3
Unit #EM000712W ; 5.261425M.m3
Unit #EL001458S ; 6.701210M.m3
Unit #EL000439V ; 4.996146M.m3
Unit #EK001220F ; 2.983123M.m3
Unit #EK000510A ; 5.201681M.m3
Unit #EK000122Q ; 2.765597M.m3
Unit #EJ001156M ; 0.902451M.m3
Unit #EJ000242F ; 8.655419M.m3
Unit #EI001555R ; 7.002894M.m3
Unit #EI001344E ; 6.754006M.m3
Unit #EI001218O ; 2.472084M.m3
Unit #EH000938K ; 2.555391M.m3
Unit #EG001369S ; 3.737363M.m3
Unit #EF001284W ; 6.434694M.m3
Unit #EF000670W ; 3.029688M.m3
Unit #EE000109O ; 2.080113M.m3
Unit #ED001385U ; 1.131810M.m3
Unit #ED001213J ; 6.748015M.m3
Unit #ED000820Z ; 7.227129M.m3
Unit #EC001410V ; 1.426896M.m3
Unit #EB001452S ; 8.108552M.m3
Unit #EB001356B ; 6.322626M.m3
Unit #EB001055Z ; 5.941708M.m3
Unit #EB001010H ; 2.540945M.m3
Unit #EB000103W ; 1.377305M.m3
Unit #EA001274W ; 6.648317M.m3
Unit #EA000423M ; 6.746719M.m3
Unit #EA000381S ; 7.717992M.m3
Unit #DZ001641U ; 1.192731M.m3
Unit #DY001162X ; 4.134870M.m3
Unit #DY001158N ; 2.682810M.m3
Unit #DY000728F ; 5.194888M.m3
Unit #DY000041Y ; 3.384709M.m3
Unit #DX001371Q ; 4.977492M.m3
Unit #DV001266B ; 2.819798M.m3
Unit #DV001154W ; 0.584188M.m3
Unit #DU001457B ; 3.566729M.m3
Unit #DU001445T ; 7.359683M.m3
Unit #DU000674E ; 6.236465M.m3
Unit #DU000503J ; 1.569497M.m3
Unit #DU000236B ; 5.036082M.m3
Unit #DT001044D ; 2.271744M.m3
Unit #DS001429R ; 4.632037M.m3
Unit #DS001403B ; 2.856227M.m3
Unit #DS000898B ; 4.611861M.m3
Unit #DS000779V ; 0.993358M.m3
Unit #DS000689C ; 10.065732M.m3
Unit #DS000640W ; 7.233945M.m3
Unit #DS000540H ; 4.271510M.m3
Unit #DR001175X ; 6.303733M.m3
Unit #DQ001289A ; 2.101358M.m3
Unit #DP001451I ; 0.828086M.m3
Unit #DP001042T ; 2.397228M.m3
Unit #DP000851W ; 5.499339M.m3
Unit #DP000332Z ; 0.541377M.m3
Unit #DO001119V ; 4.910949M.m3
Unit #DN000954R ; 5.663100M.m3
Unit #DN000514B ; 4.213320M.m3
Unit #DN000508V ; 1.004065M.m3
Unit #DM000548M ; 6.739694M.m3
Unit #DL001518G ; 2.390921M.m3
Unit #DL001515G ; 4.118839M.m3
Unit #DL000736E ; 2.144138M.m3
Unit #DL000644Z ; 3.519805M.m3
Unit #DL000212D ; 2.225631M.m3
Unit #DL000036O ; 6.815414M.m3
Unit #DK000747Y ; 4.629604M.m3
Unit #DK000709W ; 5.483894M.m3
Unit #DK000518X ; 5.766166M.m3
Unit #DK000003O ; 6.921799M.m3
Unit #DJ001465J ; 9.608164M.m3
Unit #DJ001084V ; 5.639229M.m3
Unit #DJ000900A ; 7.733333M.m3
Unit #DJ000766C ; 9.559726M.m3
Unit #DJ000247P ; 7.727257M.m3
Unit #DI001477M ; 4.973301M.m3
Unit #DI001174O ; 5.480396M.m3
Unit #DI000806V ; 6.592376M.m3
Unit #DI000361T ; 7.429731M.m3
Unit #DH001362X ; 7.062455M.m3
Unit #DG001124L ; 7.059145M.m3
Unit #DG000692O ; 6.209805M.m3
Unit #DF001573H ; 6.284976M.m3
Unit #DF001450E ; 6.808519M.m3
Unit #DF001318N ; 6.723079M.m3
Unit #DF001167G ; 0.595008M.m3
Unit #DF000987Q ; 4.079288M.m3
Unit #DF000359H ; 5.309804M.m3
Unit #DF000157W ; 6.603340M.m3
Unit #DE000926A ; 5.901724M.m3
Unit #DE000886Y ; 7.828814M.m3
Unit #DE000302B ; 4.027277M.m3
Unit #DE000207F ; 7.758023M.m3
Unit #DD001629W ; 7.608989M.m3
Unit #DD001622C ; 6.411448M.m3
Unit #DD001208X ; 7.378667M.m3
Unit #DD000618F ; 5.278703M.m3
Unit #DC001198I ; 8.575743M.m3
Unit #DC001031G ; 3.667192M.m3
Unit #DC000537K ; 2.744731M.m3
Unit #DB000830V ; 1.937711M.m3
Unit #DB000623K ; 6.363089M.m3
Unit #DA001609J ; 0.882572M.m3
Unit #DA000867N ; 0.652618M.m3
Unit #DA000814B ; 0.553419M.m3
Unit #CZ001597J ; 6.059366M.m3
Unit #CZ001455A ; 1.547651M.m3
Unit #CZ001173H ; 2.699952M.m3
Unit #CZ001085T ; 1.477677M.m3
Unit #CY001392D ; 1.329812M.m3
Unit #CY001179T ; 7.456372M.m3
Unit #CY000827M ; 1.655665M.m3
Unit #CY000607D ; 5.579519M.m3
Unit #CX000093J ; 5.083794M.m3
Unit #CW001058Y ; 9.332913M.m3
Unit #CW000214F ; 3.424976M.m3
Unit #CV001193F ; 6.914008M.m3
Unit #CV000757Q ; 7.481643M.m3
Unit #CV000678V ; 4.713258M.m3
Unit #CV000672P ; 6.084061M.m3
Unit #CV000560L ; 7.049719M.m3
Unit #CU001625D ; 2.555262M.m3
Unit #CU000648Y ; 6.670066M.m3
Unit #CU000411G ; 4.713014M.m3
Unit #CT001636C ; 7.907695M.m3
Unit #CT001038T ; 2.281028M.m3
Unit #CS001608T ; 6.406901M.m3
Unit #CS000998W ; 5.358088M.m3
Unit #CR001312E ; 6.075350M.m3
Unit #CR000390Q ; 9.258017M.m3
Unit #CQ001316A ; 8.339524M.m3
Unit #CQ001303T ; 2.449334M.m3
Unit #CQ000973C ; 5.725748M.m3
Unit #CP000693V ; 6.704757M.m3
Unit #CP000386B ; 3.032247M.m3
Unit #CP000140H ; 5.725857M.m3
Unit #CP000085I ; 2.802661M.m3
Unit #CO000959U ; 0.511706M.m3
Unit #CO000876D ; 1.813790M.m3
Unit #CO000556L ; 7.176260M.m3
Unit #CO000446Y ; 2.080288M.m3
Unit #CO000143N ; 3.477911M.m3
Unit #CN001049O ; 5.202886M.m3
Unit #CN000366N ; 6.711276M.m3
Unit #CM001382G ; 1.353966M.m3
Unit #CL001496V ; 6.227997M.m3
Unit #CL001098N ; 2.965622M.m3
Unit #CL001081X ; 9.102618M.m3
Unit #CK001378R ; 1.636323M.m3
Unit #CK001310I ; 1.052729M.m3
Unit #CK001107S ; 5.440874M.m3
Unit #CK000610H ; 6.172179M.m3
Unit #CJ000320J ; 5.070039M.m3
Unit #CI000494C ; 4.849022M.m3
Unit #CI000468M ; 4.447207M.m3
Unit #CH001427J ; 1.486050M.m3
Unit #CH000723N ; 2.669020M.m3
Unit #CG000576J ; 1.109578M.m3
Unit #CG000303I ; 9.389566M.m3
Unit #CG000169B ; 8.286562M.m3
Unit #CF001324H ; 1.692833M.m3
Unit #CF000028E ; 2.682939M.m3
Unit #CE001516O ; 3.789242M.m3
Unit #CE000589Q ; 5.901700M.m3
Unit #CE000121J ; 1.813442M.m3
Unit #CD001551I ; 6.714296M.m3
Unit #CD001491M ; 1.168481M.m3
Unit #CD001065G ; 0.942061M.m3
Unit #CD000971C ; 5.389669M.m3
Unit #CD000836K ; 6.397381M.m3
Unit #CC000933T ; 6.620532M.m3
Unit #CB000582W ; 2.451265M.m3
Unit #CB000379X ; 5.244850M.m3
Unit #CA001642C ; 2.234570M.m3
Unit #CA001128T ; 8.477992M.m3
Unit #CA000177K ; 5.776418M.m3
Unit #BZ001255F ; 5.801452M.m3
Unit #BZ000991K ; 6.959464M.m3
Unit #BZ000955T ; 7.713878M.m3
Unit #BY000985P ; 5.515500M.m3
Unit #BY000908Y ; 5.845464M.m3
Unit #BY000664D ; 7.328674M.m3
Unit #BY000348Q ; 0.933023M.m3
Unit #BX001376W ; 1.383241M.m3
Unit #BW000761D ; 1.664291M.m3
Unit #BW000135J ; 0.509826M.m3
Unit #BW000132E ; 0.455520M.m3
Unit #BU000697U ; 7.051250M.m3
Unit #BU000204U ; 2.352493M.m3
Unit #BT001200K ; 5.425141M.m3
Unit #BT000323M ; 5.167647M.m3
Unit #BT000228C ; 4.317902M.m3
Unit #BS001265W ; 8.104204M.m3
Unit #BS000608C ; 4.164658M.m3
Unit #BS000275I ; 1.333151M.m3
Unit #BR001216L ; 3.126841M.m3
Unit #BR000300M ; 4.223135M.m3
Unit #BQ001437U ; 3.488272M.m3
Unit #BQ001359E ; 5.810041M.m3
Unit #BQ000480M ; 2.644006M.m3
Unit #BQ000450W ; 6.276828M.m3
Unit #BP000677J ; 2.989287M.m3
Unit #BP000499F ; 2.945965M.m3
Unit #BN001067J ; 2.396866M.m3
Unit #BN000553U ; 2.984957M.m3
Unit #BM000730U ; 3.401824M.m3
Unit #BM000634G ; 1.186674M.m3
Unit #BL001043G ; 0.627765M.m3
Unit #BL000616V ; 1.228270M.m3
Unit #BL000572J ; 6.771516M.m3
Unit #BK001028N ; 5.406694M.m3
Unit #BK000942J ; 7.599842M.m3
Unit #BJ000962P ; 2.843295M.m3
Unit #BJ000590I ; 1.947139M.m3
Unit #BJ000517S ; 3.246377M.m3
Unit #BJ000104R ; 2.171203M.m3
Unit #BI001330N ; 2.593386M.m3
Unit #BI000006I ; 1.628256M.m3
Unit #BH001578A ; 4.090393M.m3
Unit #BH001283C ; 7.502429M.m3
Unit #BH000856X ; 1.933038M.m3
Unit #BH000645T ; 5.352210M.m3
Unit #BH000017K ; 2.752372M.m3
Unit #BG001547M ; 1.943076M.m3
Unit #BG001453W ; 6.432805M.m3
Unit #BG000950M ; 4.348871M.m3
Unit #BG000759F ; 7.045225M.m3
Unit #BG000629U ; 10.782235M.m3
Unit #BG000367Z ; 6.706951M.m3
Unit #BG000218U ; 5.819459M.m3
Unit #BF001346F ; 3.463344M.m3
Unit #BF000681O ; 5.856973M.m3
Unit #BF000571Z ; 1.549463M.m3
Unit #BE001159T ; 3.866951M.m3
Unit #BE000912S ; 1.059999M.m3
Unit #BE000790O ; 2.642741M.m3
Unit #BE000594I ; 9.252257M.m3
Unit #BE000209Y ; 1.138362M.m3
Unit #BD000655Y ; 2.674364M.m3
Unit #BD000254X ; 2.782581M.m3
Unit #BC001441U ; 3.802422M.m3
Unit #BC001146E ; 5.145739M.m3
Unit #BC000965U ; 4.863091M.m3
Unit #BC000588R ; 1.864159M.m3
Unit #BB000676X ; 6.440249M.m3
Unit #BA001375M ; 3.293280M.m3
Unit #BA000996J ; 5.323208M.m3
Unit #BA000787K ; 9.612415M.m3
Unit #AZ000920Y ; 2.717030M.m3
Unit #AZ000334B ; 9.074449M.m3
Unit #AZ000170V ; 4.675535M.m3
Unit #AZ000166D ; 2.143047M.m3
Unit #AY000837E ; 0.591424M.m3
Unit #AY000632A ; 3.479042M.m3
Unit #AY000419Z ; 5.446759M.m3
Unit #AX001626E ; 5.325174M.m3
Unit #AX001168N ; 2.464359M.m3
Unit #AX000527G ; 1.545022M.m3
Unit #AX000023Z ; 4.083497M.m3
Unit #AW001204H ; 4.414927M.m3
Unit #AW001147T ; 5.047219M.m3
Unit #AW000751E ; 4.692304M.m3
Unit #AW000593T ; 5.239642M.m3
Unit #AW000440E ; 4.839283M.m3
Unit #AW000034Q ; 1.688780M.m3
Unit #AV001015J ; 6.633392M.m3
Unit #AV000722C ; 1.230189M.m3
Unit #AU000256I ; 5.870523M.m3
Unit #AU000239R ; 5.823997M.m3
Unit #AU000067H ; 6.252714M.m3
Unit #AT001110Y ; 2.234300M.m3
Unit #AT000764B ; 0.941792M.m3
Unit #AT000357M ; 1.919339M.m3
Unit #AR001008Q ; 3.974073M.m3
Unit #AQ001399Z ; 1.431590M.m3
Unit #AQ001155Y ; 5.644316M.m3
Unit #AQ000861E ; 6.111810M.m3
Unit #AQ000847V ; 9.962478M.m3
Unit #AP001181G ; 8.982593M.m3
Unit #AP001101S ; 0.539577M.m3
Unit #AP000735W ; 9.218576M.m3
Unit #AO000748X ; 3.497883M.m3
Unit #AN001554T ; 5.438323M.m3
Unit #AN001381N ; 5.084463M.m3
Unit #AN000229F ; 7.510129M.m3
Unit #AN000176B ; 1.307089M.m3
Unit #AM000407C ; 2.829127M.m3
Unit #AM000393X ; 5.477154M.m3
Unit #AM000063S ; 3.338376M.m3
Unit #AL000019U ; 0.619634M.m3
Unit #AK001531U ; 4.536563M.m3
Unit #AK001484D ; 5.364296M.m3
Unit #AK001462Y ; 5.345388M.m3
Unit #AK000679F ; 2.714336M.m3
Unit #AK000453H ; 6.096878M.m3
Unit #AK000099O ; 4.742180M.m3
Unit #AJ001446L ; 7.673955M.m3
Unit #AI001505C ; 3.229597M.m3
Unit #AI000061H ; 2.184957M.m3
Unit #AH001416G ; 5.264901M.m3
Unit #AH001005J ; 6.114431M.m3
Unit #AH000809Q ; 6.328394M.m3
Unit #AH000525V ; 5.329310M.m3
Unit #AH000498S ; 4.736670M.m3
Unit #AH000338P ; 4.097602M.m3
Unit #AG001521A ; 5.816596M.m3
Unit #AG000202Y ; 2.188371M.m3
Unit #AE001291R ; 4.569637M.m3
Unit #AE000968A ; 6.391176M.m3
Unit #AE000301Q ; 10.169530M.m3
Unit #AE000136U ; 1.121857M.m3
Unit #AD001438T ; 6.138499M.m3
Unit #AD001111O ; 5.919704M.m3
Unit #AD000808V ; 4.761020M.m3
Unit #AD000775J ; 1.455544M.m3
Unit #AC001361U ; 6.480367M.m3
Unit #AC001001Q ; 4.090639M.m3
Unit #AC000855L ; 7.046432M.m3
Unit #AC000427N ; 2.474060M.m3
Unit #AB001036S ; 0.500157M.m3
Unit #AA001467P ; 5.628560M.m3
Unit #AA001336W ; 3.702470M.m3
Unit #AA001172W ; 2.444871M.m3
Unit #AA001003J ; 0.662015M.m3
Unit #AA000780E ; 1.119299M.m3
Unit #AA000110H ; 6.057848M.m3
Plant #ZY300301I ; 1288.857783M.m3
Plant #ZY300168H ; 3454.528834M.m3
Plant #ZY200497R ; 886.206620M.m3
Plant #ZX300204Y ; 1418.934174M.m3
Plant #ZX200580P ; 236.221899M.m3
Plant #ZW200310G ; 124.419936M.m3
Plant #ZV300111M ; 1608.757051M.m3
Plant #ZV200479B ; 1032.978494M.m3
Plant #ZV200317N ; 173.769902M.m3
Plant #ZV200202W ; 910.154268M.m3
Plant #ZU300281M ; 111.585617M.m3
Plant #ZU200100B ; 211.625676M.m3
Plant #ZT200529M ; 253.163692M.m3
Plant #ZS300021F ; 512.374083M.m3
Plant #ZQ200263O ; 867.976540M.m3
Plant #ZP300108B ; 5163.025428M.m3
Plant #ZP200483E ; 137.121168M.m3
Plant #ZP200250A ; 230.554662M.m3
Plant #ZP200006O ; 654.966812M.m3
Plant #ZO200597X ; 937.960837M.m3
Plant #ZO200201G ; 375.228331M.m3
Plant #ZK300029P ; 5577.879379M.m3
Plant #ZK200472V ; 579.919798M.m3
Plant #ZK200457D ; 782.453143M.m3
Plant #ZJ200648K ; 790.932615M.m3
Plant #ZJ200514A ; 161.066178M.m3
Plant #ZI300308I ; 216.295798M.m3
Plant #ZI200380M ; 873.246788M.m3
Plant #ZI200304L ; 15.543532M.m3
Plant #ZH300115I ; 8870.419011M.m3
Plant #ZG200157B ; 81.528437M.m3
Plant #ZF300100Y ; 177.588874M.m3
Plant #ZF200748V ; 720.315854M.m3
Plant #ZF200450I ; 623.156159M.m3
Plant #ZF200132R ; 211.950814M.m3
Plant #ZD300220X ; 8676.718464M.m3
Plant #ZD200695S ; 57.108436M.m3
Plant #ZB200538R ; 218.971617M.m3
Plant #ZB200272T ; 632.291884M.m3
Plant #ZA200550F ; 70.748371M.m3
Plant #YZ200560U ; 791.998791M.m3
Plant #YX200409D ; 985.296650M.m3
Plant #YX200306U ; 292.101407M.m3
Plant #YW300235X ; 5817.723197M.m3
Plant #YV300069U ; 951.182095M.m3
Plant #YV200400W ; 264.944157M.m3
Plant #YU300185S ; 382.146029M.m3
Plant #YU200178J ; 1032.694738M.m3
Plant #YR300195B ; 1821.590304M.m3
Plant #YR300177S ; 2227.210594M.m3
Plant #YR200315Y ; 1038.684334M.m3
Plant #YQ300315B ; 3789.602134M.m3
Plant #YP200437I ; 652.165810M.m3
Plant #YO300296V ; 2374.575964M.m3
Plant #YO300287V ; 213.323358M.m3
Plant #YN300063G ; 285.031282M.m3
Plant #YN200319M ; 623.963105M.m3
Plant #YM300071Z ; 9191.318904M.m3
Plant #YM200767Z ; 151.593841M.m3
Plant #YL200257Y ; 238.823447M.m3
Plant #YK300051M ; 1176.481749M.m3
Plant #YK200425D ; 728.021636M.m3
Plant #YK200113G ; 92.062126M.m3
Plant #YJ300052E ; 9228.282664M.m3
Plant #YI300107R ; 4591.348619M.m3
Plant #YI200299M ; 64.666022M.m3
Plant #YH200817X ; 977.360868M.m3
Plant #YH200777H ; 713.485990M.m3
Plant #YG300206Z ; 3018.224110M.m3
Plant #YG200530G ; 698.586503M.m3
Plant #YG200016N ; 75.789954M.m3
Plant #YF300014L ; 1206.010855M.m3
Plant #YF200641F ; 844.738013M.m3
Plant #YE200051C ; 776.266059M.m3
Plant #YD300072B ; 345.242799M.m3
Plant #YD300065L ; 45.799115M.m3
Plant #YD200063K ; 977.206022M.m3
Plant #YC300325Y ; 3189.861307M.m3
Plant #YB300196A ; 187.869955M.m3
Plant #YB200075F ; 175.914245M.m3
Plant #XZ200785K ; 870.902957M.m3
Plant #XY200428R ; 76.547766M.m3
Plant #XX300097U ; 3257.371500M.m3
Plant #XW200806R ; 465.690035M.m3
Plant #XW200766Z ; 1048.843899M.m3
Plant #XW200621W ; 681.458401M.m3
Plant #XU200414Y ; 654.108575M.m3
Plant #XT300277U ; 1199.757894M.m3
Plant #XT200730N ; 605.407405M.m3
Plant #XT200311G ; 561.947697M.m3
Plant #XT200294Z ; 1003.723022M.m3
Plant #XT200151V ; 578.631928M.m3
Plant #XS300165P ; 327.812650M.m3
Plant #XS200047M ; 942.657708M.m3
Plant #XR300311G ; 6107.723106M.m3
Plant #XR200461J ; 817.838569M.m3
Plant #XR200423P ; 664.988616M.m3
Plant #XP300110M ; 232.383184M.m3
Plant #XP200307B ; 152.712506M.m3
Plant #XO200239L ; 874.416799M.m3
Plant #XM200156S ; 130.875549M.m3
Plant #XM200026K ; 190.384574M.m3
Plant #XL300182D ; 5899.507606M.m3
Plant #XL200167B ; 641.822829M.m3
Plant #XK200117Z ; 951.058173M.m3
Plant #XJ300044L ; 1717.649659M.m3
Plant #XJ200774M ; 58.006900M.m3
Plant #XI200802W ; 777.747983M.m3
Plant #XI200522J ; 1026.496351M.m3
Plant #XI200430Z ; 305.492251M.m3
Plant #XI200177D ; 890.060084M.m3
Plant #XI200144D ; 1039.034667M.m3
Plant #XI200086K ; 713.353344M.m3
Plant #XH300096D ; 2756.606961M.m3
Plant #XH200486W ; 33.539805M.m3
Plant #XH200139R ; 899.263447M.m3
Plant #XG200065J ; 943.157526M.m3
Plant #XF200360Z ; 370.141748M.m3
Plant #XE300259C ; 250.845522M.m3
Plant #XE200210B ; 763.282513M.m3
Plant #XE200102B ; 1046.696972M.m3
Plant #XD200491Q ; 761.235004M.m3
Plant #XD200168O ; 907.969663M.m3
Plant #XC200651Q ; 643.869333M.m3
Plant #XC200048U ; 878.058195M.m3
Plant #WY300013M ; 513.894752M.m3
Plant #WY200584C ; 934.693069M.m3
Plant #WY200253K ; 606.217050M.m3
Plant #WX300166A ; 574.469357M.m3
Plant #WX200038D ; 813.072873M.m3
Plant #WW300297Z ; 1519.291628M.m3
Plant #WW200744Q ; 984.896760M.m3
Plant #WU200295R ; 1027.241316M.m3
Plant #WS300003E ; 789.531675M.m3
Plant #WS200729B ; 1063.664645M.m3
Plant #WR200609T ; 439.216959M.m3
Plant #WQ300248Y ; 785.479525M.m3
Plant #WQ300189U ; 1298.883507M.m3
Plant #WQ200280Y ; 188.143877M.m3
Plant #WP300233D ; 5054.196013M.m3
Plant #WP300143S ; 3442.401308M.m3
Plant #WP200626D ; 768.868704M.m3
Plant #WO200797L ; 21.213883M.m3
Plant #WO200465G ; 168.309805M.m3
Plant #WO200211T ; 842.800809M.m3
Plant #WN200693Y ; 481.409524M.m3
Plant #WN200368X ; 945.668337M.m3
Plant #WM300292I ; 1031.245894M.m3
Plant #WL300241H ; 1616.367609M.m3
Plant #WL200499J ; 88.611949M.m3
Plant #WJ200487T ; 791.778739M.m3
Plant #WI200449S ; 282.968471M.m3
Plant #WG300188X ; 620.488424M.m3
Plant #WG300033E ; 621.229201M.m3
Plant #WF300077X ; 1118.842694M.m3
Plant #WF300004I ; 882.290270M.m3
Plant #WF200704D ; 429.944659M.m3
Plant #WF200691C ; 955.971227M.m3
Plant #WF200517T ; 253.817042M.m3
Plant #WE200278H ; 738.230380M.m3
Plant #WB300089X ; 334.067323M.m3
Plant #WB200690N ; 279.767533M.m3
Plant #WB200032C ; 920.535927M.m3
Plant #WA200519S ; 537.450592M.m3
Plant #WA200443I ; 957.256248M.m3
Plant #VY300257V ; 8.767231M.m3
Plant #VU200593E ; 1025.291267M.m3
Plant #VU200554C ; 900.369941M.m3
Plant #VU200025F ; 216.064662M.m3
Plant #VT300187B ; 2428.971760M.m3
Plant #VT200381I ; 73.395865M.m3
Plant #VS300095X ; 211.207903M.m3
Plant #VS200141F ; 1057.039610M.m3
Plant #VR200680S ; 319.806643M.m3
Plant #VR200246W ; 237.736374M.m3
Plant #VQ200185L ; 654.419448M.m3
Plant #VP200421M ; 297.884882M.m3
Plant #VO300023M ; 438.186736M.m3
Plant #VO200528V ; 239.838226M.m3
Plant #VN300139D ; 2185.027023M.m3
Plant #VN200073L ; 919.624104M.m3
Plant #VM300026G ; 78.698518M.m3
Plant #VM200736K ; 1020.303875M.m3
Plant #VL200196Z ; 1000.882504M.m3
Plant #VJ200402U ; 630.101057M.m3
Plant #VJ200163O ; 313.136718M.m3
Plant #VI300093R ; 340.169976M.m3
Plant #VI200365R ; 584.543427M.m3
Plant #VI200289F ; 662.548571M.m3
Plant #VI200207D ; 182.737442M.m3
Plant #VE200670Q ; 557.006840M.m3
Plant #VE200625N ; 198.372389M.m3
Plant #VE200359R ; 214.675569M.m3
Plant #VC300055Q ; 4436.821405M.m3
Plant #VC200484R ; 382.057564M.m3
Plant #VB200582M ; 157.507003M.m3
Plant #VB200515X ; 896.694888M.m3
Plant #VA200776I ; 570.547502M.m3
Plant #VA200571B ; 975.784892M.m3
Plant #VA200316D ; 116.034163M.m3
Plant #UZ300205D ; 5813.534402M.m3
Plant #UY200600I ; 648.362643M.m3
Plant #UX200490F ; 305.438958M.m3
Plant #UW200352G ; 897.230680M.m3
Plant #UW200044L ; 294.920460M.m3
Plant #UV200543A ; 541.578313M.m3
Plant #UV200015G ; 58.265544M.m3
Plant #UT300154J ; 5020.317357M.m3
Plant #UT200782V ; 894.264406M.m3
Plant #UT200706E ; 91.758584M.m3
Plant #UT200590I ; 695.435703M.m3
Plant #US300176W ; 3185.903406M.m3
Plant #UR300247M ; 228.553030M.m3
Plant #UR300208O ; 7871.758713M.m3
Plant #UR200054R ; 1053.980110M.m3
Plant #UP300019B ; 5210.619483M.m3
Plant #UO200434B ; 654.572594M.m3
Plant #UO200060M ; 1000.171734M.m3
Plant #UN200649P ; 854.743399M.m3
Plant #UN200118U ; 235.752799M.m3
Plant #UM300091T ; 1024.291880M.m3
Plant #UM300042I ; 495.332397M.m3
Plant #UM200103D ; 781.639876M.m3
Plant #UL200820F ; 396.235629M.m3
Plant #UL200794Q ; 894.694660M.m3
Plant #UL200115R ; 953.558628M.m3
Plant #UK200772U ; 452.111122M.m3
Plant #UI200639L ; 325.170133M.m3
Plant #UI200637W ; 648.561403M.m3
Plant #UH200788E ; 736.080964M.m3
Plant #UD300284T ; 683.857469M.m3
Plant #UD300215N ; 599.244608M.m3
Plant #UD300120V ; 5252.927402M.m3
Plant #UD200763P ; 634.096122M.m3
Plant #UD200342X ; 474.855979M.m3
Plant #UC300310W ; 2959.443206M.m3
Plant #UC300129O ; 5031.615105M.m3
Plant #UC200614R ; 901.682099M.m3
Plant #UC200581S ; 246.662112M.m3
Plant #UC200230Z ; 229.752398M.m3
Plant #UB200203S ; 476.990313M.m3
Plant #UA300286Z ; 1328.229757M.m3
Plant #TX200627F ; 1052.923409M.m3
Plant #TU200233Q ; 393.691413M.m3
Plant #TT200601V ; 592.964492M.m3
Plant #TT200140B ; 244.266688M.m3
Plant #TR200805S ; 911.167217M.m3
Plant #TR200508B ; 590.326408M.m3
Plant #TQ300276C ; 28.698640M.m3
Plant #TQ300242I ; 161.154737M.m3
Plant #TQ200222M ; 262.988914M.m3
Plant #TP200685V ; 252.831216M.m3
Plant #TP200598K ; 309.736301M.m3
Plant #TO300216A ; 4050.854149M.m3
Plant #TO300193L ; 294.479000M.m3
Plant #TN200549M ; 61.458723M.m3
Plant #TM300234Z ; 3057.848154M.m3
Plant #TM200705U ; 853.817701M.m3
Plant #TM200469W ; 742.650142M.m3
Plant #TM200265S ; 688.887933M.m3
Plant #TM200135D ; 32.222829M.m3
Plant #TK200813E ; 814.888344M.m3
Plant #TJ200448M ; 1045.482840M.m3
Plant #TJ200072E ; 109.828764M.m3
Plant #TH200789Y ; 838.694954M.m3
Plant #TH200644P ; 756.632985M.m3
Plant #TG300224C ; 601.058593M.m3
Plant #TG300020V ; 606.232453M.m3
Plant #TG200658E ; 649.908481M.m3
Plant #TG200475I ; 122.393911M.m3
Plant #TF300295S ; 10470.652844M.m3
Plant #TF300025M ; 5336.166955M.m3
Plant #TF200439B ; 779.443954M.m3
Plant #TD200737O ; 58.333389M.m3
Plant #TD200377Y ; 300.754129M.m3
Plant #TD200236I ; 1042.751024M.m3
Plant #TD200033T ; 223.839970M.m3
Plant #TC300300X ; 3138.524864M.m3
Plant #TC200344R ; 765.821368M.m3
Plant #TB200286Z ; 648.684732M.m3
Plant #TB200175B ; 1029.018753M.m3
Plant #SZ300327S ; 41.859538M.m3
Plant #SZ200432X ; 196.490037M.m3
Plant #SY200435X ; 712.854079M.m3
Plant #SY200241X ; 756.355965M.m3
Plant #SY200169O ; 1021.725192M.m3
Plant #SX300079L ; 427.170306M.m3
Plant #SX200495K ; 49.502044M.m3
Plant #SX200148I ; 587.183023M.m3
Plant #SX200087K ; 70.225571M.m3
Plant #SW300147V ; 316.591091M.m3
Plant #SW300066D ; 758.232789M.m3
Plant #SW200762G ; 171.920543M.m3
Plant #SW200166C ; 894.281892M.m3
Plant #SV200371F ; 664.472847M.m3
Plant #SU200308O ; 956.631446M.m3
Plant #ST300171M ; 1556.662424M.m3
Plant #ST200291V ; 164.979182M.m3
Plant #ST200228E ; 25.839099M.m3
Plant #SQ300225U ; 5586.550138M.m3
Plant #SQ200191B ; 1010.180979M.m3
Plant #SP200261G ; 671.598200M.m3
Plant #SP200149K ; 200.202140M.m3
Plant #SP200121P ; 387.580840M.m3
Plant #SO200633G ; 662.393933M.m3
Plant #SO200227N ; 999.102725M.m3
Plant #SN300087Z ; 705.625747M.m3
Plant #SN200647T ; 76.791895M.m3
Plant #SN200576A ; 720.764295M.m3
Plant #SL200382Z ; 559.178966M.m3
Plant #SL200369Y ; 583.333795M.m3
Plant #SJ300159A ; 1418.786750M.m3
Plant #SI200332B ; 195.544216M.m3
Plant #SG200370G ; 960.186633M.m3
Plant #SG200320U ; 326.548759M.m3
Plant #SF200533M ; 972.329192M.m3
Plant #SF200506W ; 161.745231M.m3
Plant #SE200696B ; 150.347067M.m3
Plant #SE200173I ; 457.633702M.m3
Plant #SD200242H ; 512.464331M.m3
